timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089627002,5,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-08&ilosc_osob=2,5,0,0
1541089627006,9,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2018-12-10&ilosc_osob=1,9,0,3
1541089627011,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-10&ilosc_osob=2,7,0,0
1541089627017,6,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-05&ilosc_osob=3,5,0,0
1541089627072,11,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2019-01-05&ilosc_osob=2,11,0,1
1541089627095,9,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-03&ilosc_osob=4,9,0,0
1541089627121,9,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-01&ilosc_osob=3,9,0,1
1541089627150,9,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-07&ilosc_osob=1,9,0,0
1541089627178,9,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-11&ilosc_osob=2,9,0,1
1541089627203,8,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-09&ilosc_osob=2,8,0,0
1541089627334,13,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-26&ilosc_osob=2,13,0,0
1541089627552,15,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2018-12-04&ilosc_osob=1,14,0,1
1541089627582,8,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-12-17&ilosc_osob=2,8,0,0
1541089627594,8,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-25&ilosc_osob=2,8,0,0
1541089627638,8,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-11&ilosc_osob=4,7,0,0
1541089627646,8,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-06&ilosc_osob=4,8,0,1
1541089627656,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-12-01&ilosc_osob=3,6,0,1
1541089627686,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-12-06&ilosc_osob=2,9,0,0
1541089627689,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-05&ilosc_osob=1,8,0,1
1541089627692,10,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-12&ilosc_osob=4,10,0,1
1541089627704,5,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-28&ilosc_osob=4,5,0,0
1541089627717,6,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-16&ilosc_osob=1,6,0,1
1541089627731,7,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-08&data_wyjazdu=2019-01-01&ilosc_osob=2,7,0,0
1541089627750,7,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-11-30&ilosc_osob=2,7,0,0
1541089627776,9,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-11&ilosc_osob=1,9,0,1
1541089627790,7,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-11-02&ilosc_osob=1,7,0,1
1541089627793,6,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-26&ilosc_osob=3,6,0,0
1541089627800,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-12-14&ilosc_osob=2,8,0,1
1541089627800,9,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-25&ilosc_osob=3,9,0,1
1541089627839,11,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-21&ilosc_osob=2,11,0,0
1541089627851,8,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2019-01-20&ilosc_osob=3,8,0,1
1541089627853,9,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-11&ilosc_osob=3,9,0,0
1541089627849,15,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-25&ilosc_osob=3,15,0,1
1541089627843,27,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-31&ilosc_osob=3,27,0,0
1541089627875,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-30&ilosc_osob=3,7,0,0
1541089627898,9,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-18&ilosc_osob=2,9,0,0
1541089627899,10,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-03&ilosc_osob=1,10,0,0
1541089627920,7,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-10&ilosc_osob=4,7,0,0
1541089627923,8,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-21&ilosc_osob=1,8,0,0
1541089627927,10,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-29&ilosc_osob=1,10,0,0
1541089627940,8,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-14&ilosc_osob=3,8,0,0
1541089627950,6,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-12-10&ilosc_osob=2,6,0,0
1541089627959,6,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-27&ilosc_osob=2,6,0,0
1541089627961,11,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-12-30&ilosc_osob=3,11,0,1
1541089627964,10,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-21&ilosc_osob=4,10,0,1
1541089627981,6,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-11-10&ilosc_osob=1,6,0,0
1541089627990,6,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-28&ilosc_osob=4,6,0,0
1541089627998,7,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-11-28&ilosc_osob=1,7,0,1
1541089628004,8,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-18&ilosc_osob=1,7,0,1
1541089628037,8,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-29&ilosc_osob=2,8,0,1
1541089628102,12,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-28&ilosc_osob=1,12,0,1
1541089628102,12,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-17&ilosc_osob=3,12,0,1
1541089628138,9,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-27&ilosc_osob=3,9,0,0
1541089628141,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-21&data_wyjazdu=2018-11-13&ilosc_osob=4,10,0,1
1541089628149,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-07&ilosc_osob=4,6,0,0
1541089628162,7,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-22&ilosc_osob=1,7,0,0
1541089628180,8,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-15&ilosc_osob=2,8,0,0
1541089628197,6,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-13&ilosc_osob=3,6,0,0
1541089628280,11,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-12&ilosc_osob=2,11,0,0
1541089628300,7,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-29&ilosc_osob=4,7,0,0
1541089628542,11,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-05&ilosc_osob=4,11,0,0
1541089628564,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-08&ilosc_osob=3,7,0,0
1541089628564,8,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-23&ilosc_osob=4,8,0,0
1541089628576,7,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-13&ilosc_osob=3,7,0,1
1541089628581,7,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,13222,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-11-04&ilosc_osob=2,7,0,0
1541089628605,9,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2019-01-30&ilosc_osob=2,9,0,0
1541089628608,8,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-14&ilosc_osob=1,8,0,0
1541089628634,8,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2019-01-01&ilosc_osob=3,8,0,1
1541089628640,8,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-21&ilosc_osob=3,8,0,1
1541089628660,8,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-19&ilosc_osob=2,8,0,0
1541089628687,11,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-20&ilosc_osob=3,11,0,1
1541089628687,11,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-28&ilosc_osob=4,11,0,1
1541089628694,8,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-19&ilosc_osob=2,8,0,0
1541089628702,7,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-13&ilosc_osob=1,7,0,0
1541089628704,6,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-27&ilosc_osob=3,6,0,1
1541089628716,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-11-09&ilosc_osob=3,7,0,1
1541089628731,7,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-16&ilosc_osob=1,7,0,0
1541089628745,8,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-30&ilosc_osob=2,8,0,1
1541089628747,9,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-15&ilosc_osob=3,9,0,0
1541089628808,11,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-05&ilosc_osob=4,11,0,1
1541089628808,12,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-12-09&ilosc_osob=4,12,0,1
1541089628829,6,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-14&ilosc_osob=3,6,0,0
1541089628837,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-10&ilosc_osob=2,6,0,0
1541089628869,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-16&ilosc_osob=1,9,0,1
1541089628888,7,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-10&ilosc_osob=3,7,0,1
1541089628899,7,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-27&ilosc_osob=2,7,0,0
1541089628902,7,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-22&ilosc_osob=2,7,0,0
1541089628907,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-29&ilosc_osob=3,7,0,0
1541089628925,7,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-17&ilosc_osob=3,7,0,0
1541089628938,7,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-10&ilosc_osob=1,7,0,0
1541089628946,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-17&ilosc_osob=4,6,0,1
1541089628954,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-18&ilosc_osob=1,7,0,1
1541089628960,6,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-12&ilosc_osob=4,6,0,1
1541089628970,6,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-15&ilosc_osob=1,6,0,0
1541089628977,7,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-16&ilosc_osob=4,7,0,1
1541089629019,9,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-07&ilosc_osob=1,9,0,0
1541089629029,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-09&ilosc_osob=1,8,0,1
1541089629071,10,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-04&ilosc_osob=4,10,0,0
1541089629071,10,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-19&ilosc_osob=2,10,0,0
1541089629099,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-13&ilosc_osob=2,9,0,1
1541089629105,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,1947,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-19&ilosc_osob=1,6,0,0
1541089629139,10,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-11-26&ilosc_osob=4,10,0,1
1541089629151,6,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2019-01-21&ilosc_osob=4,6,0,0
1541089629172,7,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2019-01-31&ilosc_osob=4,7,0,0
1541089629185,8,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-13&ilosc_osob=1,8,0,1
1541089629197,8,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-11&ilosc_osob=2,8,0,1
1541089629239,10,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-13&ilosc_osob=3,10,0,0
1541089629250,8,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-01&ilosc_osob=3,8,0,1
1541089629334,13,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-02&ilosc_osob=4,13,0,1
1541089629349,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-13&ilosc_osob=2,6,0,0
1541089629429,11,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,10974,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-25&ilosc_osob=3,11,0,1
1541089629484,12,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,1572,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-26&ilosc_osob=4,12,0,1
1541089629510,9,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,4954,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-30&ilosc_osob=4,9,0,0
1541089629512,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,50,50,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-14&ilosc_osob=1,9,0,0
