timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089388506,9,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-11-02&ilosc_osob=3,9,0,1
1541089388536,7,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-23&ilosc_osob=1,7,0,0
1541089388537,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-12-30&ilosc_osob=1,8,0,0
1541089388552,8,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-09&ilosc_osob=2,8,0,1
1541089388571,12,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-26&ilosc_osob=4,12,0,0
1541089388586,7,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-18&ilosc_osob=2,6,0,0
1541089388594,10,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-22&ilosc_osob=3,10,0,0
1541089388622,9,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-10&ilosc_osob=4,9,0,1
1541089388734,13,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-29&ilosc_osob=1,13,0,0
1541089388768,10,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-12-01&ilosc_osob=1,10,0,1
1541089388925,11,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-30&data_wyjazdu=2019-01-08&ilosc_osob=1,11,0,1
1541089389010,13,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2018-11-06&ilosc_osob=1,13,0,1
1541089389022,9,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-11-21&ilosc_osob=1,9,0,0
1541089389036,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-25&ilosc_osob=2,7,0,0
1541089389094,13,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-05&ilosc_osob=4,13,0,1
1541089389138,12,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-31&ilosc_osob=3,12,0,0
1541089389157,9,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-11-27&ilosc_osob=1,9,0,1
1541089389175,6,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-22&ilosc_osob=1,6,0,0
1541089389222,11,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-28&ilosc_osob=3,11,0,1
1541089389226,12,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2018-12-21&ilosc_osob=3,12,0,1
1541089389237,9,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-12-19&ilosc_osob=3,9,0,1
1541089389235,11,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2018-12-28&ilosc_osob=1,8,0,0
1541089389261,7,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-09&ilosc_osob=2,7,0,1
1541089389318,12,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-10&ilosc_osob=2,12,0,1
1541089389347,11,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-23&ilosc_osob=4,11,0,0
1541089389374,10,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2018-12-16&ilosc_osob=4,10,0,1
1541089389391,7,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-13&ilosc_osob=4,7,0,0
1541089389479,15,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-07&ilosc_osob=3,15,0,1
1541089389498,7,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-19&ilosc_osob=3,7,0,0
1541089389506,8,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-12&ilosc_osob=4,8,0,1
1541089389534,10,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-12-05&ilosc_osob=3,10,0,0
1541089389545,9,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-24&ilosc_osob=1,9,0,1
1541089389551,7,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-05&ilosc_osob=4,7,0,0
1541089389565,7,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-22&ilosc_osob=2,7,0,0
1541089389573,9,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-30&ilosc_osob=1,9,0,1
1541089389578,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-07&ilosc_osob=4,7,0,1
1541089389594,7,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-02&ilosc_osob=1,7,0,1
1541089389660,13,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2019-01-05&ilosc_osob=1,13,0,1
1541089389679,8,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-25&ilosc_osob=1,8,0,0
1541089389708,11,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-11-03&ilosc_osob=4,11,0,1
1541089389996,16,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-23&ilosc_osob=3,16,0,1
1541089390041,10,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-26&data_wyjazdu=2019-01-29&ilosc_osob=1,10,0,1
1541089390057,8,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-29&ilosc_osob=3,8,0,0
1541089390096,13,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-05&ilosc_osob=3,13,0,0
1541089390106,10,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-15&ilosc_osob=3,10,0,1
1541089390106,10,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-28&data_wyjazdu=2018-12-01&ilosc_osob=1,10,0,1
1541089390124,11,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-11-01&ilosc_osob=3,11,0,1
1541089390124,11,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-11-26&ilosc_osob=4,11,0,1
1541089390124,12,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-24&data_wyjazdu=2019-01-29&ilosc_osob=1,11,0,1
1541089390149,8,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-12-05&ilosc_osob=1,8,0,1
1541089390197,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-03&ilosc_osob=1,7,0,1
1541089390293,11,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-12-04&ilosc_osob=3,11,0,1
1541089390294,12,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-31&ilosc_osob=1,12,0,1
1541089390302,8,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-28&ilosc_osob=3,8,0,0
1541089390315,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-19&ilosc_osob=4,7,0,0
1541089390325,7,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-11-16&ilosc_osob=4,7,0,0
1541089390383,10,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-23&ilosc_osob=4,10,0,0
1541089390385,10,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-12&ilosc_osob=3,10,0,1
1541089390396,7,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2018-12-29&ilosc_osob=1,7,0,0
1541089390481,12,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2019-01-21&ilosc_osob=4,12,0,1
1541089390503,11,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-30&ilosc_osob=4,11,0,1
1541089390532,10,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2018-12-18&ilosc_osob=1,10,0,0
1541089390557,11,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2018-12-18&ilosc_osob=2,11,0,1
1541089390563,9,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2018-11-24&ilosc_osob=3,9,0,1
1541089390631,11,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-07&ilosc_osob=4,11,0,0
1541089390626,16,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-12&ilosc_osob=1,16,0,1
1541089390648,11,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-24&ilosc_osob=1,10,0,1
1541089390670,10,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-12-09&ilosc_osob=1,10,0,1
1541089390706,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-12-22&ilosc_osob=2,7,0,0
1541089390729,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-29&ilosc_osob=3,8,0,0
1541089390896,13,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-27&ilosc_osob=4,13,0,1
1541089391113,16,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-05&ilosc_osob=3,16,0,0
1541089391114,15,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-14&ilosc_osob=2,14,0,1
1541089391121,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-08&ilosc_osob=4,10,0,1
1541089391110,22,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-15&ilosc_osob=3,22,0,1
1541089391152,11,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2019-01-11&ilosc_osob=1,11,0,0
1541089391168,12,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-11&ilosc_osob=3,12,0,1
1541089391174,12,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-07&data_wyjazdu=2018-12-12&ilosc_osob=4,12,0,1
1541089391212,7,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-15&ilosc_osob=2,7,0,1
1541089391221,8,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-14&data_wyjazdu=2018-11-12&ilosc_osob=3,8,0,0
1541089391252,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-11-26&ilosc_osob=1,7,0,1
1541089391257,7,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-21&ilosc_osob=2,7,0,0
1541089391328,6,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-22&ilosc_osob=4,6,0,0
1541089391340,7,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-12-17&ilosc_osob=3,7,0,1
1541089391367,8,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-05&ilosc_osob=2,8,0,1
1541089391375,7,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-03&ilosc_osob=3,7,0,0
1541089391378,9,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-18&ilosc_osob=1,9,0,0
1541089391441,6,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-11-15&ilosc_osob=4,6,0,0
1541089391456,7,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-25&ilosc_osob=3,7,0,1
1541089391457,7,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-19&ilosc_osob=4,7,0,1
1541089391484,9,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-12&ilosc_osob=2,9,0,0
1541089391525,12,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-12&ilosc_osob=2,12,0,0
1541089391608,11,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,1947,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-30&ilosc_osob=1,11,0,0
1541089391619,8,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-29&ilosc_osob=4,8,0,0
1541089391647,10,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-16&ilosc_osob=4,10,0,1
1541089391712,12,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-11-05&ilosc_osob=4,12,0,1
1541089391741,7,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-05&data_wyjazdu=2018-12-17&ilosc_osob=3,7,0,1
1541089391744,10,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-17&data_wyjazdu=2018-12-08&ilosc_osob=1,10,0,1
1541089391747,8,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-30&ilosc_osob=1,8,0,0
1541089391761,7,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-18&ilosc_osob=2,7,0,0
1541089391932,12,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-03&ilosc_osob=4,12,0,1
1541089391939,9,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-11-15&ilosc_osob=2,8,0,0
1541089392056,11,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-03&ilosc_osob=3,11,0,0
1541089392096,10,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-23&ilosc_osob=1,10,0,1
1541089392154,11,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-24&ilosc_osob=4,11,0,1
1541089392164,14,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2019-01-27&ilosc_osob=2,14,0,0
1541089392172,9,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2019-01-17&ilosc_osob=2,9,0,0
1541089392179,10,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-07&ilosc_osob=3,10,0,0
1541089392198,7,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1572,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2018-12-27&ilosc_osob=3,7,0,1
1541089392219,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2019-01-15&ilosc_osob=1,7,0,0
1541089392224,8,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,10974,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2019-01-10&ilosc_osob=3,8,0,1
1541089392346,11,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,16977,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-19&data_wyjazdu=2018-12-17&ilosc_osob=1,11,0,0
1541089392345,12,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,4954,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-11-28&ilosc_osob=4,12,0,1
1541089392365,10,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,13973,325,30,30,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2019-01-28&ilosc_osob=2,10,0,0
