timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1541089766130,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-17&data_wyjazdu=2019-01-07&ilosc_osob=2,6,0,0
1541089766147,8,sprawdzRezerwacje,200,,Grupa wątków 1-67,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-29&data_wyjazdu=2018-12-03&ilosc_osob=3,8,0,0
1541089766151,8,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-11-09&ilosc_osob=3,8,0,0
1541089766154,8,sprawdzRezerwacje,200,,Grupa wątków 1-59,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2019-01-26&ilosc_osob=1,8,0,0
1541089766162,7,sprawdzRezerwacje,200,,Grupa wątków 1-95,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-11-03&ilosc_osob=2,7,0,1
1541089766172,5,sprawdzRezerwacje,200,,Grupa wątków 1-94,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-28&data_wyjazdu=2019-01-10&ilosc_osob=3,5,0,0
1541089766185,5,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-17&ilosc_osob=3,5,0,0
1541089766196,7,sprawdzRezerwacje,200,,Grupa wątków 1-80,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2018-11-24&ilosc_osob=3,7,0,0
1541089766189,15,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-28&ilosc_osob=1,15,0,1
1541089766208,5,sprawdzRezerwacje,200,,Grupa wątków 1-5,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-12&data_wyjazdu=2019-01-12&ilosc_osob=3,5,0,0
1541089766219,16,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-11-24&ilosc_osob=1,16,0,0
1541089766246,6,sprawdzRezerwacje,200,,Grupa wątków 1-37,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-07&ilosc_osob=3,6,0,0
1541089766267,7,sprawdzRezerwacje,200,,Grupa wątków 1-40,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-11-05&ilosc_osob=3,7,0,0
1541089766271,8,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-11-26&ilosc_osob=4,8,0,0
1541089766278,12,sprawdzRezerwacje,200,,Grupa wątków 1-68,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-20&ilosc_osob=2,12,0,0
1541089766283,12,sprawdzRezerwacje,200,,Grupa wątków 1-54,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2019-01-22&ilosc_osob=1,12,0,0
1541089766277,20,sprawdzRezerwacje,200,,Grupa wątków 1-12,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-24&ilosc_osob=1,20,0,0
1541089766316,6,sprawdzRezerwacje,200,,Grupa wątków 1-42,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2019-01-19&ilosc_osob=3,6,0,0
1541089766353,6,sprawdzRezerwacje,200,,Grupa wątków 1-91,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-19&ilosc_osob=1,6,0,1
1541089766359,5,sprawdzRezerwacje,200,,Grupa wątków 1-31,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2018-11-13&ilosc_osob=2,5,0,0
1541089766377,11,sprawdzRezerwacje,200,,Grupa wątków 1-14,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-08&ilosc_osob=3,11,0,1
1541089766391,6,sprawdzRezerwacje,200,,Grupa wątków 1-81,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2018-12-21&ilosc_osob=3,6,0,1
1541089766389,17,sprawdzRezerwacje,200,,Grupa wątków 1-33,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-26&ilosc_osob=2,17,0,1
1541089766402,12,sprawdzRezerwacje,200,,Grupa wątków 1-15,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2019-01-04&ilosc_osob=2,12,0,0
1541089766410,11,sprawdzRezerwacje,200,,Grupa wątków 1-56,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2019-01-09&ilosc_osob=1,11,0,1
1541089766408,15,sprawdzRezerwacje,200,,Grupa wątków 1-75,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-11-30&ilosc_osob=2,15,0,1
1541089766427,5,sprawdzRezerwacje,200,,Grupa wątków 1-24,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2019-01-09&ilosc_osob=4,5,0,0
1541089766445,8,sprawdzRezerwacje,200,,Grupa wątków 1-39,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-05&data_wyjazdu=2019-01-31&ilosc_osob=1,8,0,0
1541089766445,10,sprawdzRezerwacje,200,,Grupa wątków 1-51,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-31&ilosc_osob=1,10,0,0
1541089766455,8,sprawdzRezerwacje,200,,Grupa wątków 1-10,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-02&ilosc_osob=3,8,0,1
1541089766453,16,sprawdzRezerwacje,200,,Grupa wątków 1-92,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-20&data_wyjazdu=2019-01-15&ilosc_osob=4,16,0,0
1541089766433,38,sprawdzRezerwacje,200,,Grupa wątków 1-77,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2019-01-08&ilosc_osob=4,38,0,1
1541089766464,7,sprawdzRezerwacje,200,,Grupa wątków 1-20,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-12-06&ilosc_osob=4,7,0,1
1541089766453,20,sprawdzRezerwacje,200,,Grupa wątków 1-62,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2019-01-17&ilosc_osob=4,20,0,0
1541089766457,17,sprawdzRezerwacje,200,,Grupa wątków 1-46,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-25&data_wyjazdu=2019-01-07&ilosc_osob=3,17,0,0
1541089766480,6,sprawdzRezerwacje,200,,Grupa wątków 1-7,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-05&ilosc_osob=2,6,0,0
1541089766484,6,sprawdzRezerwacje,200,,Grupa wątków 1-26,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-12-13&ilosc_osob=2,6,0,0
1541089766504,7,sprawdzRezerwacje,200,,Grupa wątków 1-52,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-08&ilosc_osob=4,7,0,0
1541089766537,9,sprawdzRezerwacje,200,,Grupa wątków 1-61,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-02&ilosc_osob=1,9,0,0
1541089766543,11,sprawdzRezerwacje,200,,Grupa wątków 1-72,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-17&ilosc_osob=3,10,0,0
1541089766546,9,sprawdzRezerwacje,200,,Grupa wątków 1-50,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-02&ilosc_osob=1,9,0,0
1541089766550,10,sprawdzRezerwacje,200,,Grupa wątków 1-93,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2019-01-22&ilosc_osob=3,8,0,0
1541089766558,8,sprawdzRezerwacje,200,,Grupa wątków 1-36,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-13&data_wyjazdu=2018-11-26&ilosc_osob=2,8,0,0
1541089766580,10,sprawdzRezerwacje,200,,Grupa wątków 1-65,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-13&data_wyjazdu=2019-01-21&ilosc_osob=1,10,0,0
1541089766580,13,sprawdzRezerwacje,200,,Grupa wątków 1-97,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-30&ilosc_osob=1,13,0,1
1541089766587,12,sprawdzRezerwacje,200,,Grupa wątków 1-73,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-21&ilosc_osob=3,12,0,0
1541089766597,13,sprawdzRezerwacje,200,,Grupa wątków 1-82,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2018-11-21&ilosc_osob=1,13,0,0
1541089766604,11,sprawdzRezerwacje,200,,Grupa wątków 1-84,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-25&data_wyjazdu=2018-12-24&ilosc_osob=2,11,0,1
1541089766603,15,sprawdzRezerwacje,200,,Grupa wątków 1-98,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2019-01-28&ilosc_osob=2,15,0,0
1541089766604,18,sprawdzRezerwacje,200,,Grupa wątków 1-53,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2018-11-19&ilosc_osob=1,18,0,1
1541089766602,20,sprawdzRezerwacje,200,,Grupa wątków 1-66,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2019-01-28&ilosc_osob=4,20,0,0
1541089766606,22,sprawdzRezerwacje,200,,Grupa wątków 1-19,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-26&data_wyjazdu=2018-11-06&ilosc_osob=1,22,0,0
1541089766614,14,sprawdzRezerwacje,200,,Grupa wątków 1-49,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-15&data_wyjazdu=2018-11-14&ilosc_osob=4,14,0,0
1541089766612,17,sprawdzRezerwacje,200,,Grupa wątków 1-83,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-09&data_wyjazdu=2018-11-23&ilosc_osob=4,16,0,1
1541089766613,17,sprawdzRezerwacje,200,,Grupa wątków 1-34,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-18&data_wyjazdu=2018-11-30&ilosc_osob=1,17,0,0
1541089766608,23,sprawdzRezerwacje,200,,Grupa wątków 1-32,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-11-13&ilosc_osob=1,23,0,0
1541089766636,7,sprawdzRezerwacje,200,,Grupa wątków 1-90,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-12-03&ilosc_osob=4,7,0,0
1541089766639,5,sprawdzRezerwacje,200,,Grupa wątków 1-86,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-11-25&ilosc_osob=4,5,0,0
1541089766690,5,sprawdzRezerwacje,200,,Grupa wątków 1-69,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-09&data_wyjazdu=2019-01-24&ilosc_osob=1,5,0,0
1541089766703,5,sprawdzRezerwacje,200,,Grupa wątków 1-57,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-11-11&ilosc_osob=2,5,0,0
1541089766710,5,sprawdzRezerwacje,200,,Grupa wątków 1-60,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-26&ilosc_osob=3,5,0,0
1541089766720,7,sprawdzRezerwacje,200,,Grupa wątków 1-4,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2018-11-23&ilosc_osob=4,7,0,0
1541089766725,6,sprawdzRezerwacje,200,,Grupa wątków 1-43,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-12-22&ilosc_osob=1,6,0,0
1541089766730,5,sprawdzRezerwacje,200,,Grupa wątków 1-3,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-11-07&ilosc_osob=1,5,0,0
1541089766737,8,sprawdzRezerwacje,200,,Grupa wątków 1-88,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-27&data_wyjazdu=2019-01-13&ilosc_osob=2,8,0,0
1541089766737,25,sprawdzRezerwacje,200,,Grupa wątków 1-23,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-10&data_wyjazdu=2018-12-07&ilosc_osob=1,18,0,0
1541089766752,13,sprawdzRezerwacje,200,,Grupa wątków 1-30,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-16&ilosc_osob=1,13,0,0
1541089766749,18,sprawdzRezerwacje,200,,Grupa wątków 1-87,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2019-01-27&ilosc_osob=1,18,0,0
1541089766756,13,sprawdzRezerwacje,200,,Grupa wątków 1-74,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-15&data_wyjazdu=2018-12-07&ilosc_osob=4,13,0,0
1541089766748,23,sprawdzRezerwacje,200,,Grupa wątków 1-44,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-22&ilosc_osob=1,23,0,0
1541089766746,25,sprawdzRezerwacje,200,,Grupa wątków 1-16,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2019-01-20&ilosc_osob=4,25,0,0
1541089766782,10,sprawdzRezerwacje,200,,Grupa wątków 1-38,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-02&data_wyjazdu=2018-11-18&ilosc_osob=2,9,0,1
1541089766787,11,sprawdzRezerwacje,200,,Grupa wątków 1-85,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-16&ilosc_osob=4,11,0,0
1541089766797,8,sprawdzRezerwacje,200,,Grupa wątków 1-79,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-07&data_wyjazdu=2019-01-21&ilosc_osob=3,8,0,0
1541089766806,7,sprawdzRezerwacje,200,,Grupa wątków 1-55,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2018-12-09&ilosc_osob=4,7,0,0
1541089766815,9,sprawdzRezerwacje,200,,Grupa wątków 1-70,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2019-01-21&ilosc_osob=3,9,0,0
1541089766819,9,sprawdzRezerwacje,200,,Grupa wątków 1-64,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-28&ilosc_osob=2,9,0,0
1541089766821,10,sprawdzRezerwacje,200,,Grupa wątków 1-71,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-24&ilosc_osob=1,10,0,1
1541089766826,9,sprawdzRezerwacje,200,,Grupa wątków 1-11,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2018-12-09&ilosc_osob=3,9,0,0
1541089766829,8,sprawdzRezerwacje,200,,Grupa wątków 1-18,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-14&ilosc_osob=1,8,0,0
1541089766833,7,sprawdzRezerwacje,200,,Grupa wątków 1-76,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-09&ilosc_osob=2,7,0,1
1541089766826,16,sprawdzRezerwacje,200,,Grupa wątków 1-45,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-04&data_wyjazdu=2019-01-14&ilosc_osob=2,16,0,0
1541089766856,5,sprawdzRezerwacje,200,,Grupa wątków 1-96,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-11&data_wyjazdu=2018-12-14&ilosc_osob=2,5,0,0
1541089766866,6,sprawdzRezerwacje,200,,Grupa wątków 1-13,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-16&data_wyjazdu=2018-12-04&ilosc_osob=1,6,0,0
1541089766867,8,sprawdzRezerwacje,200,,Grupa wątków 1-6,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-11&data_wyjazdu=2018-11-20&ilosc_osob=4,8,0,0
1541089766901,6,sprawdzRezerwacje,200,,Grupa wątków 1-78,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-23&data_wyjazdu=2018-12-29&ilosc_osob=1,6,0,1
1541089766918,9,sprawdzRezerwacje,200,,Grupa wątków 1-89,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-22&data_wyjazdu=2018-12-17&ilosc_osob=2,7,0,0
1541089766924,5,sprawdzRezerwacje,200,,Grupa wątków 1-9,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-03&data_wyjazdu=2018-12-04&ilosc_osob=4,5,0,0
1541089766928,6,sprawdzRezerwacje,200,,Grupa wątków 1-28,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-23&data_wyjazdu=2018-11-28&ilosc_osob=2,6,0,1
1541089766958,7,sprawdzRezerwacje,200,,Grupa wątków 1-29,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-01&data_wyjazdu=2018-12-26&ilosc_osob=1,6,0,0
1541089766954,13,sprawdzRezerwacje,200,,Grupa wątków 1-2,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-12&data_wyjazdu=2018-12-20&ilosc_osob=3,13,0,0
1541089766962,6,sprawdzRezerwacje,200,,Grupa wątków 1-58,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-06&data_wyjazdu=2018-12-25&ilosc_osob=4,6,0,0
1541089766968,5,sprawdzRezerwacje,200,,Grupa wątków 1-100,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-14&data_wyjazdu=2018-11-25&ilosc_osob=2,5,0,0
1541089766974,9,sprawdzRezerwacje,200,,Grupa wątków 1-8,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-04&data_wyjazdu=2018-12-22&ilosc_osob=4,9,0,1
1541089766987,6,sprawdzRezerwacje,200,,Grupa wątków 1-22,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-02&data_wyjazdu=2019-01-20&ilosc_osob=4,6,0,0
1541089767000,5,sprawdzRezerwacje,200,,Grupa wątków 1-99,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-20&data_wyjazdu=2019-01-25&ilosc_osob=1,5,0,0
1541089767021,6,sprawdzRezerwacje,200,,Grupa wątków 1-63,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-18&data_wyjazdu=2018-12-28&ilosc_osob=3,6,0,0
1541089767033,5,sprawdzRezerwacje,200,,Grupa wątków 1-59,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-30&ilosc_osob=4,5,0,0
1541089767034,9,sprawdzRezerwacje,200,,Grupa wątków 1-48,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-27&data_wyjazdu=2018-11-28&ilosc_osob=3,6,0,0
1541089767079,6,sprawdzRezerwacje,200,,Grupa wątków 1-21,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-17&ilosc_osob=2,6,0,1
1541089767100,6,sprawdzRezerwacje,200,,Grupa wątków 1-1,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-21&data_wyjazdu=2018-11-15&ilosc_osob=2,6,0,1
1541089767108,5,sprawdzRezerwacje,200,,Grupa wątków 1-80,text,true,,4954,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-19&data_wyjazdu=2018-11-15&ilosc_osob=4,5,0,0
1541089767121,6,sprawdzRezerwacje,200,,Grupa wątków 1-27,text,true,,10974,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-16&data_wyjazdu=2018-12-25&ilosc_osob=3,6,0,0
1541089767174,8,sprawdzRezerwacje,200,,Grupa wątków 1-17,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-24&data_wyjazdu=2019-01-01&ilosc_osob=1,8,0,0
1541089767174,10,sprawdzRezerwacje,200,,Grupa wątków 1-35,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-30&ilosc_osob=4,10,0,0
1541089767190,5,sprawdzRezerwacje,200,,Grupa wątków 1-47,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-10&data_wyjazdu=2019-01-06&ilosc_osob=1,5,0,0
1541089767190,6,sprawdzRezerwacje,200,,Grupa wątków 1-41,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-06&data_wyjazdu=2018-11-17&ilosc_osob=2,6,0,0
1541089767191,7,sprawdzRezerwacje,200,,Grupa wątków 1-62,text,true,,13973,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-29&data_wyjazdu=2018-12-31&ilosc_osob=2,7,0,0
1541089767199,5,sprawdzRezerwacje,200,,Grupa wątków 1-67,text,true,,1947,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-03&data_wyjazdu=2019-01-18&ilosc_osob=1,5,0,0
1541089767224,8,sprawdzRezerwacje,200,,Grupa wątków 1-95,text,true,,1572,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-11-01&data_wyjazdu=2018-11-09&ilosc_osob=4,8,0,1
1541089767253,10,sprawdzRezerwacje,200,,Grupa wątków 1-25,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-08&data_wyjazdu=2019-01-12&ilosc_osob=1,10,0,0
1541089767252,12,sprawdzRezerwacje,200,,Grupa wątków 1-94,text,true,,16977,325,100,100,http://localhost:8080/sprawdz_rezerwacje?data_przyjazdu=2018-12-22&data_wyjazdu=2018-12-10&ilosc_osob=1,12,0,0
